id,time,xloc_kf,yloc_kf,lane_kf,speed_kf_x,speed_kf_y,acceleration_kf_x,acceleration_kf_y,length_smoothed,width_smoothed,type_most_common
10,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,4.5,1.8,3
10,0.1,0.1,0.0,1,1.0,0.0,0.0,0.0,4.5,1.8,3
10,0.2,0.2,0.0,1,1.0,0.0,0.0,0.0,4.5,1.8,3
10,0.3,0.3,0.0,1,1.0,0.0,0.0,0.0,4.5,1.8,3
20,0.0,5.0,0.0,2,0.0,0.5,0.0,0.0,11.0,2.5,6
20,0.1,5.0,0.05,2,0.0,0.5,0.0,0.0,11.0,2.5,6
20,0.2,5.0,0.1,2,0.0,0.5,0.0,0.0,11.0,2.5,6
20,0.3,5.0,0.15,2,0.0,0.5,0.0,0.0,11.0,2.5,6
30,0.0,10.0,2.0,3,0.8,0.2,0.0,0.0,8.0,2.3,7
30,0.1,10.08,2.02,3,0.8,0.2,0.0,0.0,8.0,2.3,7
30,0.2,10.16,2.04,3,0.8,0.2,0.0,0.0,8.0,2.3,7
30,0.3,10.24,2.06,3,0.8,0.2,0.0,0.0,8.0,2.3,7
